,filename,caption
744,val_745.jpg,There are two boats over the grass. The boats are old and look abandoned. One of the boats is big and red. It has several windows with glass and large post for the sail. The other one is smaller and mostly white. The grass is very green. The sky is very cloudy and blue. There are some little hills on the background.  
745,val_746.jpg,"Five people are walking away on sand. The people are carrying surfboards in their hands. The leader for group has on a white long sleeve shirt and dark bottoms. Two young girls are following from the left. Bringing up the rear, is a small boy in a blue shirt and dark pants and an adult with a long blue and pink beach towel thrown over the shoulder. The day looks dreary, with no sun in sight. The sand is damp and has marks, footprints and other indents. "
746,val_747.jpg,The image is a picture of twelve muffins in the oven.  The bottom of the muffin are in a blue cover.  The muffin has green substance on top.  The muffin is a golden yellow color.  The oven is open and inside the oven is black.  The oven is sitting on top of the rack of the oven.  One of the muffin is in a white cover.
747,val_748.jpg,This is an image with jockeys on horses. The horses are brown. The horses shadows are seen on the ground. The ground is black. The horses tails are running in a race. The jockeys are wearing hats. There is a van in the picture that is grey. The grass is light green. There is a red and blue banner in the picture. 
748,val_749.jpg,"There are dark colored cars parked. The cat is standing on the grass. The cat is gray and white. The collar is blue. The paws are white. The car is black, beside the black car is a silver car. The grass is green. There is a yellow line painted on the floor. The floor is paved and gray. The wheel of the car is black ad has silver at the center of it."
749,val_750.jpg,"The cot has a thin mattress on it. On the ground, two pillows are leaning on the wall. The wall is made of bamboo fibers. The roof is made of dry hay. The wall has a circular pattern display. The floor is covered with rug. The rugs are brown. The lamp is hanging from the ceiling. The bed frame is brown and made of wood."
750,val_751.jpg,A pair of black horses are walking down a street. They are adorning harnesses and appear to be drawing a carriage behind them. It is late in the day and there are long shadows on the ground. There are people walking down the street. Large buildings which look like business and not residential take up the left side of the street. The street looks very smooth in texture.
751,val_752.jpg,"A pair of men are pulling a luggage car towards a plane. The luggage cart is filled with various sizes, and colors of suitcases, that more than likely belong to passengers of the aircraft on the tarmac. The luggage cart is predominately blue, with thick black tires. The men are also dressed in a blue shirt, and blue shorts as well. The men are led to the aircraft by who seems to be the pilot of the aircraft. "
752,val_753.jpg,A black plastic coffee pot is sitting on a small corner shelf. The carafe is glass with a silver band around it and a black plastic handle. The whole thing is black and has a bright red button. Under the shelf are two black coffee mugs. Behind the coffee maker is a mirror that is reflecting the coffee pot. 
753,val_754.jpg,The image is of an airport at sunset.  There are several planes on the tarmac. One plane is currently taking off and is upward bound in the air.  The plane in the sky is headed towards a city.  The buildings of the city are seen as a silhouette against an orange sunset sky. The sun is not seen in the image.  The sky is a dark orange but is lighter towards the left side of the image.  The planes on the tarmac are parked along a low building or walkway.
754,val_755.jpg,"There are two teenagers on the street. They have skateboards. One of them is jumping with his skateboard. The other one is watching, while holding the skateboard with his foot. The teenager that is jumping is wearing brown pants, a light brown jacket and sneakers. The other teenager is wearing black pants, a colorful jacket, sneakers and a red hat. They are in front of a coffee house. "
755,val_756.jpg,The bedroom is very neat and clean. The bed is made up nicely. There's a red cloth at the bottom of the bag. There's a chair directly across from the bed. The chair is by the window. There are sliding doors Behind the Chair to the left. Sliding doors lead to an outside pool area. The pool has steps going up to it. There are trees surrounding the pool.
756,val_757.jpg,The room is dim. The walls are off white while the floors are of a light hard wood color. At the top of the wall there is a maroon trim which matches the living room furniture. There is couch and a love seat visible with large pillows. The living room curtains also have a hint of the maroon color of the furniture. The kitchen has a wooden table that have two wooden chairs visible. The cabinets are white with a wooden counter top. The backsplash is multi-colored along with the white stove and refrigerator. 
757,val_758.jpg,A bear sits in the grass. The bear has black fur. The bear has a brown nose. The bear is sitting up. The bear is holding something in its paws. The bear is looking up at something. The bear looks like it is calm. The grass is green. The grass is tall. The grass is on a hill. The day is sunny. The bear is alone. 
758,val_759.jpg,There are attached houses in the background. The houses are grey and teal green in color with white trim. The windows are also trimmed with white. One of the window have shutters that are teal green. There is utility pole in front of the house. There is a red and white STOP sign screwed to the pole. The pole also has white tape on its bottom half. There are many staples in the pole. 
759,val_760.jpg,"A brown and cream giraffe stands at the edge of a small watering hole  situated on a large expanse of dried yellow grass dotted with  small wiry black scrub bushes. The giraffes legs are splayed, as it  looks at the numerous small deer shaped creatures also drinking from the watering hole. These animals are light brown with white bellies and two small horns, and about the size of a dog. The sun is shining and the sky is light blue."
760,val_761.jpg,A group of gentlemen sitting inside a tent.  They are dressed in white Muslim top and bottom.  Their heads are covered in a white turban.  The men are sitting in metal chairs that are placed on a dirt floor.  Some of the men have their laptops available.  The laptops are turned on and the men are working from them.
761,val_762.jpg,Standing tall and strong is a white tower.  The tower is very old. The tower has a clock on both of its sides. Beside the tower is a red brick building. The red brick building is not as old as the tower. The red brick building has words on it. In front of the brick building is a black and gold clock.  Between the brick building and the tower is a statue of a person.
762,val_763.jpg,"A plate of food is visible on a table.  There is broccoli, carrots and chicken in sauce on a white, circular plate.  The food appears to be an Asian dish.  A silver spoon can be seen behind the plate.  Cups and glasses are also on the table.  There is a white tablecloth covering the table.  There is a crease in the cloth going down the middle."
763,val_764.jpg,This is a smiley face made of fruit. The mouth of the smiley face is made with a perfectly yellow banana that has a small brown bruise towards the bottom of it. The two eyes of the smiley face is made of an orange and an apple. The apple has a small blue sticker on it with small writing and the orange has a white sticker and with a black bar code. 
764,val_765.jpg,"Two zebras are walking down the street. An additional zebra has moved into the brush on the side of the road. The brush is on both sides of the road. It is mostly brown and pale in color. Some of the trees are green, but some of them look dead and brown. There is a car in distance that has passed the zebras by, it is white with dark windows in the back. "
765,val_766.jpg,"The image shows a vintage bus. The bus is red. There is a white line on the side of the bus. The logo of the bus is on the front. Beside the bus is a double decker bus. The second bus is green. It has also white line on the side. The sky is blue. The sky is clear. Beyond the field are trees. Some of the trees are bare, some have leaves on them."
766,val_767.jpg,A large black motorcycle is parked beside a set of tracks. The motorcycle has a broad black seat and a large oversized silver gas tank.  A headlight sits between the handle bars of the motorcycle. The motorcycle is leaning on it's kickstand. There is a lone bench and a lamp post on a platform overlooking the rusted tracks. There is a white picket fence behind the bench.
767,val_768.jpg,The man is wearing a red helmet and dark shades. He is wearing a white tee shirt. The man does a trick on the orange skate board.  He does the trick in the skate park on a partly cloudy day.  The are trees near the park. There are  a few  people walking near the skate park. There is a child wearing a helmet and riding a bicycle.
768,val_769.jpg,"A baseball player is at the plate, swinging his bat. He is wearing a red batting helmet and a white uniform trimmed with red. The gloved hand of the catcher can be seen just behind him. The catcher is wearing a sweatband on his wrist. In the dugout area in the background, a player with the number 77 on his jersey is looking out behind a fence. There is also a photographer holding a camera aimed at the batter. Fans are in the stands."
769,val_770.jpg,"This picture is taken outside on a sunny day. A woman and man are standing near a road. The woman is wearing a blue shirt and black bottoms. The man is wearing a black jacket and gray pants. Part of a bus can be seen sitting on a road across from the people. A brick sidewalk is sitting near the bus. A black trashcan is sitting on the sidewalk near a street sign. Large brown buildings can be seen in front of the bus, along with a green and white street sign."
770,val_771.jpg,"Two giraffes and a few small white goat type animals graze in a zoo enclosure. The enclosure is only made by large rocks. In the background, a sign with a lion, the phrase ""lion bus station"", and Japanese writing on it can be seen. It's part of a yellow and orange striped arching roof. Tall trees dense with foliage make up the background of the scene. The giraffes' tails are in motion, a blur of flicking side to side."
771,val_772.jpg,"Cow walking up a country road. This road is paved and has a yield sign at the end. The cows are coming up the road. They are in a pack, the front cow leading is all white with large black patches, beside the leader is a an all black cow. They they rest are combination black and white, there are quite a few of them coming up the road together. The road has tall out grown grass on the right side, and in the back behind them are lots of trees. There is some kind of equipment left in with the trees."
772,val_773.jpg,"A row of antique firetrucks are parked on a paved parking space. The one furthest to the right doesn't have a top, almost like a convertible firetruck. It has two large circular protruding headlights. The front of the firetruck has a silver metal bumper. The hubcaps of the bright red firetrucks are also bright red. The second truck has a roof to the cap as well as the round headlights in the front. Behind all of the firetrucks are large leafy green trees."
773,val_774.jpg,"A maroon ford sedan is getting ready to go at a traffic light. There is a silver pole over head that has two traffic lights going horizontally over the paved street. Both lights are showing go for green, one of them has a left green arrow. On the pole is also a white and black sign that says left turn signal. "
774,val_775.jpg,There is an old train. The train engine is red. The wagons are gray. There is a yellow ladder on the train engine. There is white lettering on the side of the train engine. The train is standing on the tracks. There is a concrete path next to the train tracks. There are four people standing on the concrete path. There is a tree behind the train.
775,val_776.jpg,"People on skis are skiing on a large slope. The slope is covered in snow and takes a sharp turn at the bottom. There is a lift with chairs running on wires over the slope. The sky is bright blue with no clouds and the sun is shining on the top of the slope. Tall, thin trees are visible past the top of the slope."
776,val_777.jpg,"A man is doing a trick on his skateboard. He is in mid-air and appears to be doing a basic kickflip. He is wearing some typical blue jeans, a dark green tee shirt and his shoes are black and white. The bottom of his board is a black background with a colorful design displayed on it. The rest of the photograph is in black and white."
777,val_778.jpg,"The Chopping board is on the countertop. The Chopping board is made of wood. The wood is a light tan color. The knife is on the chopping block. The knife handle is black. Next to the knife is a piece of a leafy green branch. It has been cut. The knife is pointy. The chopping block has lines on it. The counter top is a light beige color.
"
778,val_779.jpg,"A young man on a snowboard is coasting down a snowy hill. He is wearing a white helmet, black goggles, a green ski jacket with orange stripes and white ski pants. Black ski boots are strapped to the bindings of the board. A bright sun casts his shadow on the snow as well as the shadow of a ski lift in front of him. Tracks in the snow show signs of heavy traffic."
779,val_780.jpg,Two people are crossing the street coming from both directions. The sun is shining bright outside. The trees are bare with no leaves there are bikes Park on the sidewalk going away from the camera. There's a woman coming towards the camera crossing the street. She is wearing a backpack. The woman is wearing a purple jacket. The woman is wearing blue jeans and brown shoes. The person going away from the camera is wearing a light blue hoodie sweatshirt. A person is also wearing a long blue skirt.
780,val_781.jpg,A woman is standing in a wooded area on snow covered ground. She is wearing a pink and black coat and black pants. She has skis on her feet and black and a hat on her head. The woman has gloves on her hands that are holding trekking poles in them. A tall tree trunk stands behind the woman. Green trees surrounds the woman on all sides of the woods.
781,val_782.jpg,This picture is taken inside of a white kitchen. All of the cabinets are white with gray handles. The oven is built into a white cabinet. There is a large stainless steel refrigerator sitting on the floor beside the oven. The floor of the kitchen is black and white checkered floor. There is a red painting on the wall beside the refrigerator.
782,val_783.jpg,A bathroom with a pedestal tub by a wall and a wooden chair is visible.  There is light shining through the back window.  A chest of drawers and a cabinet sits by the window.  There is a yellow curtain drawn open on the window.  The walls are green and  there are metal hooks above the tub to the right.  A small table sits in the corner with bottles and some flowers.
783,val_784.jpg,"The bed is a single bed. The bed is neat. It has white cover and white pillow. Beside the bed is a bed tray made of wood. The wall is blue. The wall is full of frame pictures, certificates and painting. The headboard of the bed is wooden. At the foot of the bed is a table with glass cover on it. The floor is made of wood and it is brown."
784,val_785.jpg,"A skier and a snowboarder are heading down a snowy slope.  Both are wearing dark outerwear.  The skier has a helmet and goggles on.  One hand is holding a ski pole.  The snowboarder has goggles and a cap on.  A few evergreen trees are in the background.  A ski lift is visible, with some skiers.  The sky is partly cloudy."
785,val_786.jpg,"A giraffe is eating some small tufts of grass. The grass is being chewed in his mouth. The neck of the giraffe is very long. The head is pale tan and has brown spots, the neck is a darker brown and has brown spots on it as well. The ears of the giraffe are white. There is a chain link fence behind the giraffe, it is silver.  "
786,val_787.jpg,A man is above the water. The man is wearing a wet suit. The wetsuit is red and black. The man has short hair. The mans hair is dark. There is a wave below the man. The mans arms are up in the air. The ocean behind the wave is calm. The wave has white foam. There is a long wave. There is a surfboard in the water. 
787,val_788.jpg,A male life guard is standing in ocean water. The man is wearing red swim trunks. The man is holding a red floater under his left arm. He is holding a black object in his right hand. The man has brown hair. He is looking over his shoulder. The water is knee deep. The water is blue green in color. A wave is breaking in the distance.
788,val_789.jpg,"This image is of a desk with several items on top it.The table has white blocks on it that looks like it aids in craft work.On top there is a white sheet with pink and yellow pedals on it.Across from them,there is a set of scissors with orange handles, a page of a book with black letters,and two pieces of brown blocks on it.Across from it there is a white ruler and what looks like a calligraphy pen next to it."
789,val_790.jpg,It's nighttime and a woman is walking in the rain. She is holding a clear plastic umbrella and wearing a red rain poncho and short black boots and socks . She is holding a pen in her left hand. She is wearing bracelets on her left wrist and has a ring on the ring finger of her right hand. Her long brown hair is wet. A white car is on the street behind her.
790,val_791.jpg,The sky is clear. There is a green wood line of trees in the background. People are out on the beach flying kites and some are watching the kites being flown. One of the men is wearing tan shorts and a white t-shirt and is walking with a woman with blue pair of shorts and a light shirt. All of the kites are bright. 
791,val_792.jpg,The sky is cloudy and gray. There is a bridge with tracks on it. The top of the bridge is made of metal and has hole throughout. There is red and white train running across the top of the bridge. The pillars are a light color at the top and dark at the bottom. The water is murky and calm. On the side of the water there is mushy mud and a small boat that is slightly visible on the side of the photo. 
792,val_793.jpg,"This image is over a brown horse with a nice body luster and a long black mane and tail.He is walking by himself to the east on a big field of green grass.Behind him there is another horse but only his tail is visible and it too is long.In the very far distance,there is another animal but he isn't close enough to make out exactly what it is.There are also large amounts of trees behind them."
793,val_794.jpg,"A man is sitting on a bench outside. He has a red hood of a hoodie covering his face, and is wearing brown pants. The man is working on a laptop that is sitting on his lap. Green trees and bushes with flowers are seen behind the man. Part of a white building can be seen in between the trees. Tall gray light poles are standing near some of the trees."
794,val_795.jpg,A cat lies upside down on a tan quilted cover that has pink flowers printed on it.  The cat has a dark gray face with specks of tan fur and its eyes are closed. The cat's belly has light tan fur with a little reddish color to it. Its back feet are curled upward against part of the quilt.  One of the cat's front legs is crossed over the other with the foot touching the quilt.
795,val_796.jpg,"Part of a birthday cake with decorative icing has a little boy made out of icing, looking at a blue sky with a large white sign spelling out Happy Birth Day Edward in pink letters. The sign has a wavy design and next to it is white church with blue windows and a red door. The boy is dressed in a yellow short, blue pants, and a pink hat with a blue stripe. He is holding a leash attached to a little grey dog. They are standing on a green area decorated with silver stars and letters. Everything is made out of icing."
796,val_797.jpg,"A red circular do not enter sign sits in front of an airport runway. Several blue and white planes are facing each other on the runway/ The tarmac is light colored with grass strips in the medians. In the far distance a green billboard can be seen. The sky above is a deep, clear blue. Green leafy trees can be seen far off leaning over as if a windy day."
797,val_798.jpg,"Five men dressed in t-shirts and black shorts stand together on a very sandy playing area, looking into the distance. It is evening, dark outside although the area is lit by two strong streetlights that are casting a glare. There is a large white ball that air has leaked out of sitting in the middle of the sand, in front of the men. The sandy area is enclosed by a grassy area on one side, and tress on the other."
798,val_799.jpg,Two pools are sitting next to each other next to several buildings. The top pool is small and rectangular. There are several lanes in the small pool. A second pool sitting next to the first pool is large and rectangular. There are multiple lanes in the pool. There is a tall multi level diving board above the small pool. There is a large building next to the pools.
799,val_800.jpg,A man is on the snow. The man is walking with his ski boards. The man is holding two ski poles. The man is wearing a black shirt. The  photo is black and white. The man is wearing a helmet. The helmet is black. Behind the man are trees. The trees are pine trees. The man has a tag on his neck. The pants are gray.
800,val_801.jpg,"A fishing boat - possibly lobster or crab - is docked in a harbor.  The boat's name is ""Tempest"".  It is white with blue trim.  It has a roof over its deck, with traps on top of it.  A pick up truck is parked on the dock.  Its door is open. A well worn building, much of its cream colored paint chipping off, is on the dock.  In the background are other boats, sme buildings, and trees.  It is a partly overcast day.  "
801,val_802.jpg,"The bus is a red. The bus is a double-decker. The bus is stopped at the bus stop. There are people walking at the sidewalk. In the distance is a Ferris wheel. Across the bus is an abbey. A black building is covered with glass. Far down the street, the Big Ben is visible. The Big Ben has a clock on it. "
802,val_803.jpg,A boy is on the skateboard. The photo is black and white. The man  is wearing sneakers. A cab is parked. The birds are on the ground. A man is walking with phone in hand.  The boy is wearing a hat. The van is white. The shadow of the car is on the ground. The shirt is sleeveless.  The pole is at the edge of the square.
803,val_804.jpg,A woman is holding frisbees. The frisbees are white. The dog is reaching out for the frisbees.  The dog's arms are up. The dog is wearing a blue scarf. The woman is wearing a shirt. The shirt is white. The woman is wearing shorts. The shorts are blue. The dog is black and white. The scarf has polka dots.
804,val_805.jpg,"A stainless steel pot is sitting on a stove top with a wooden spoon sticking out of it. Inside the pot is a broth with chopped carrots, red onions and parsley. The lid to the pot is on the burner to the left of it.  The burners are set in a stainless steel cook top surrounded by a wooden counter top."
805,val_806.jpg,A slice of cake is sitting on top of a plate. The plate is green and has a dark burgundy border under it. The plate is sitting on top of a placemat that is blue with white and purple flowers and vines across it. The cake is chocolate with white frosting. There is a fork sitting on the plate. The placemat is sitting on top of a red and golden table.
806,val_807.jpg,A garage with white walls and wooden doors with glass panes. There is a black motorcycle inside with plastic carriers on the back. There is a large silver car parked behind the motorcycle. In front of the motorcycle there is an orange snow blower. There are grey shelves on the walls filled with items.
807,val_808.jpg,The giraffes are in the wild. The ground is covered with golden dry grass. The giraffe near the small tree is short. The small giraffe's tongue is sticking out. The tree is short and small. The giraffes are brown with darker brown spots. The smaller giraffe's face is brown. The giraffes have horns. The giraffes' necks are long.
808,val_809.jpg,This picture is taken outside on a road at nighttime. A man is riding on a small red and white bike. He is wearing a short sleeve shirt and brown shorts. There is a large bus on the road near the man. The bus is white and maroon in color. Both the man and the bus are traveling on a road that is flooded with water.
809,val_810.jpg,A group of people stand around in a parking lot. The parking lot is next to the park. Many of the people are wearing some kind of roller blades or skis on their feet. The people are holding onto poles. The people are wearing colorful shirts. The people are wearing black shorts. The people wearing helmets. There are cars in the parking lot. The back door of a mini van is open. There are many trees in the park. There is a lot of grass. 
810,val_811.jpg,A young man standing in a bathroom in front of a mirror.  The young man is holding a cellphone in his right hand and what appears to be a battery operated white toothbrush in his left hand.  He is wearing a blue t-shirt that has white writing on it and plaid bottoms.  The young man is not looking in the mirror but is staring intently at his cellphone.
811,val_812.jpg,A shiny black grand piano is sitting on a stage in an auditorium. The stage floor is dark gray and dusty. There are bits of white paint on the floor near the piano. The top is open and the strings below are visible. The auditorium has red chairs on the lower level. There is a second level with chairs that slope upwards. 
812,val_813.jpg,There are two men smiling looking at the camera. They are both posing for the camera. They are wearing scarves that are connecting both of them together. The man on the left has a mustache that's darker than the one on the right. Both of the men are wearing dark colored jackets. There's a light coming from the door behind the men.
813,val_814.jpg,"A man is on a sidewalk with four sheeps. The man wears a tan vest, blue jeans and a pair of white and blue tennis shoes. The man holds a stick on his right hand. On front the sheeps a man man is wearing a blue checkered shirt. Many people are walking on the sidewalk. A big umbrella color grey is on the back of people.  "
814,val_815.jpg,This is an image of an airport runway. The runway is made of light gray pavement. There are yellow guiding lines painted on the runway. There is a plane that has just taken off. The plane is small. The plane is white in color. There is lots of lush green bushes at the end of the runway. The side of the runway is patchy green and brown grass.
815,val_816.jpg,"Two zebras are standing in an open field. One zebra is leaning his head against the other zebra's neck. Both zebras have large white and black stripes. The zebras have their ears up showing the mane between their ears. There are trees visible behind the zebras at the other side of the field. The field is covered in brown, dead grass."
816,val_817.jpg,This is a picture of farm animals. There is a man on a horse. The horse is gray and white. The mane on the horse is white. The horse has  a saddle and bridle. The man is wrangling some sheep up. The sheep are standing in a group. The sheet are very wooly. The sheep are white and gray in color. The man has a white button up shirt on underneath a black vest. The man has a black cowboy hat on.
817,val_818.jpg,"A young girl is smiling and holding a pink teddy bear, possibly a Care Bear.  She is white, about four years old.  She has light brown hair and blue-green eyes.  She is dressed in a pink jumper skirt over a red and pink striped shirt. Her face has been painted in pink and white.  She is standing on a grassy field with trees overhead.  A parking lot is in the background with some cars in view.  An amusement park or playground is off in the distance.  Nobody else is visible."
818,val_819.jpg,This picture is taken inside of a living room of a home. There is a brown and white checkered fireplace sitting against a painted wall. A small picture frame is hanging over the fireplace. A gray chair is sitting in front of the fireplace behind a table. The table is sitting on top of a rug. There is a light hanging above the table and chair.
819,val_820.jpg,The bird is perched on the side of a ledge of a building. The building is dark colored. The building is made of bricks. The sky is cloudy and overcast. The bird is looking to the left. The sky is not blue at all. There is no Sun shining outside. The sun is hiding behind the clouds. It is bright outside but there is no Sun shining.
820,val_821.jpg,The bathroom is composed of white tile with white grout. There is a small window in the bathroom. On one wall there are four urinals which are all white. All the urinals are have a metal pipe that is running from them to a connecting pipe that runs to the ceiling. At the bottom of the urinals there are white plastic pipes that are also connected to all the urinals and then moves in to the bathroom wall. The floor is red brick color. 
821,val_822.jpg,"This picture is taken outside on a sunny day. A man is riding a black motorcycle on a paved road. He is wearing a black helmet, a vest over a short sleeve shirt and blue jean pants. People are standing on the road around the man. There is white tent standing on a grassy field behind the people. There are large green trees around the tent. "
822,val_823.jpg,A baby is sitting on a blue sitting chair.  Two brown teddy bears are sitting on either side of the baby on the chair.  The baby and teddy bears are leaning against a white throw pillow on the seat of the chair.  The baby is wearing a white one piece outfit with metal snaps and a checkered design.  The teddy bear on the left is bigger than the baby and is wearing blue overalls.  The teddy bear to the right is smaller than the baby and is wearing a blue hat with yellow accents.
823,val_824.jpg,"Through the front window of a car, looking out towards a flooded underpass of a bridge. To the ridge is a stop sign on a orange and white stand. In front of the car is a white truck adn further ahead of that car is a smaller, compact car. They are driving in the puddles of water under the bridge, the red lights of the car reflecting in the rain. "
824,val_825.jpg,"Seven plates with on a table.  One plate contains bacon and Sunnyside up eggs.  A camera is set in front of your plate.  To the left, going counterclockwise are a fork and knife adjacent to a plate containing a frittata.  Two smaller plates of French toast are in front of this plate.  Two more plates contain ham and eggs.  The final plate has an omelette."
825,val_826.jpg,The little boy is holding a blue spider umbrella  on a rainy day. The boy is wearing a orange tee shirt.  The boy is also wearing khaki shorts.  The boy is wearing some colorful rubber boots.  He stands on the side walk near the flower bed.  He is standing across the street from the large two story home.
826,val_827.jpg,"Dolls in the shape and size of Ken dolls are dressed alike in black pin stripe suits, blue shirts and red ties with blue dots. One arm is behind their back, and one is up in front, as if holding something invisible. Their heads cannot be seen, as they have large bright orange blocks on their heads. The blocks have a big white B on one side, and a SpinVox logo where the front of their head would be. The dolls are standing up, and the background behind them is blurred."
827,val_828.jpg,This is container with a pile of apples. The apples are mostly red while some of them have yellow and or green spot on them. They have brown stems and are stacked on top of one another. The container side looks like brick. Some of the apple and divots and imperfections on the skin while some still have leaves attached. 
828,val_829.jpg,There's a man and his dog sitting on the edge of a small wall. The dog is gold colored. The man is looking back at the camera. There is water to the right of the man and the dog. The water is calm and still. The water is reflecting the sky. The man is wearing a black hat. The man is sitting on his right side of his leg. The man has his arm on his left leg. The man is brown colored. The wall that the man and his dog is sitting on is brown and green.
829,val_830.jpg,"A clock mounted in a building gives the time as 12:54 in the afternoon. The clock face is black.  The hands and numbers are golden.  The numbers are Roman.  The clock is in a brick wall, just under a gabled roof.  A white tower rises above the roof.  The tower has fencing and a space for people to stand.  It has a green cupola.  A weather vane with a golden globe is mounted on top of the cupola.  it is sunny day.  The sky is clear blue."
830,val_831.jpg,"Two very large elephants have entered the  water.  The water is not clear, but grey and murky.  One has his trunk under the water to get a drink in order to quench his thirst.  The other elephant is facing away from him, but keeps her rear pressed against him.  They have only walked a few yards from the rocky shore.  "
831,val_832.jpg,"A black and white photo, shot on a sunny day, the people's shadows are on the sidewalk in front of them. There is a group of foreign students, all together, they are all holding a lap top, and are coming up on the curb from crossing the street together. There are three men and four women, all have a lanyard id around their necks. The background is a large building with many windows and landscaped with tall trees all around it. "
832,val_833.jpg,A couple of people stand in the snow on skis. There are many trees off in the distance that are covered in snow. There is a building to the right off in the distance. The man on the right is wearing yellow. The person on the left is wearing green and gray. The sky above the scene is blue. There are people behind the couple.
833,val_834.jpg,"A very tall historic building tower. It is ornate in the stone carvings and the massive sections of windows, incased with its design. As you approach looking up, there is a giant clock face built into the last to the top portion of the tower. It is immense and decorated with Roman Numerals as the numbers on the clock. Showing how old this tower it. On the very top is another tower room and with large ornate crosses on all corners. The sky is bright blue with billow clouds dotted across it. "
834,val_835.jpg,The person is taking pictures from the rear view mirror. The phone is black and has Apple logo on it. The mirror has black border. In the mirror is reflection of motorcyclist lined up in two rows. The first  row is red and black motorcycle. A hand is holding the camera phone and taking the picture. The trees are bare and brown.
835,val_836.jpg,On a black table is a cake. The cake is black and blue with red and purple designs. The designs on the side of the cake are little animals. The cake topper is two yellow animals kissing. The one on the left has a red bow the one on the right has a purple bow. The woman on the right is wearing a white gown and a ring.
836,val_837.jpg,"This is an image of a kitchen. The kitchen has a chair with a red cushion. The kitchen has a table with red place mats. The chairs are made of wood and metal. The doors in the kitchen have vents on them. There is a gray microwave on the countertop. The countertop is wood grain. The floor is shiny, white tiles."
837,val_838.jpg,This is a picture of a courtyard. There are many tall thin trees in the yard. The tree trunks are tall. The tree trunks are green and gray. There is an umbrella in the middle of the yard. The umbrella is red with a black pole. There is a staircase in the middle of the yard. The staircase is gray. The stairs are made of concrete.
838,val_839.jpg,A woman in a black tank top and a riding helmet is sitting on a horse in a red fenced in area. The woman has her hair in a ponytail all pulled to the back. She is looking down at her horse. There is a brown horse with a blue reign next to her in the fence. There is a building on the outside of the fence with a red metal roof.
839,val_840.jpg,"A street sign at an intersection is lit up at night, and has lights with a number to call for parking, as well as arrows pointing in the direction of two areas for parking. It is dark out, and a cars lights can be seen as the car drives up the street, although the back lights are blurry. Small trees without leaves line the upper part of the street, and the leaves are hung with white lights. A small car is parked up on the sidewalk near the parking sign. The parking signas large, and blue, with a big capitol P, white letters, and yellow lights spelling out information. Streetlights can be seen in the background, as well as a car with red tail lights."
840,val_841.jpg,A book is on a desk. The desk is brown. The book is black and with bold words on it. There is a keyboard in this image and the keys are white. The computer screen has an apple logo on it. The book is by Kanye West. The letters on the book are shinny. The apple logo is black. The computer screen is silver.  
841,val_842.jpg,There is a mountain in the background of the image.  There are houses and green field toward the front of the image.  There are plowed dirt field in the middle of the image.  The sky is cloudy.  There are trees in the foreground and in the distance.  There are some houses in the distance.  There is an orange backhoe visible in the green field up front.  The field are divided by lines of bushes and trees.  There is a group of farm animals in the distance in one of the fields.
842,val_843.jpg,"The image is of a woman holding a bat. She is standing in a green, grassy area. The woman has on a gray ball cap. She has short black hair. She is wearing glasses. There is a smile on her face. She is wearing a tan colored jacket and a white shirt underneath. She looks like she has a necklace on. She is holding the bat in one hand, and it is resting on her shoulder. In the background there is a sidewalk. Along the sidewalk there are street lights with black poles and white lights.  There are several cars parked along the street. Behind the cars are several houses, including a yellow house and a red house. "
843,val_844.jpg,There are two children playing together in a field. One child is a girl and the other child is a boy. The girl is wearing a purple top and long pants. The boy is wearing a red shirt with a pair of blue jeans. On the ground there is a soccer ball in front of their feet. Behind the children there is an image of a horse on a wooden fence. The field is grassy and green.
844,val_845.jpg,The train is black. The train is vintage. The number of the train is 1638. The train's wheels are big. The train is on train tracks. On the platform is a fence. The fence is made of wood and it is brown. The trees visible are bare and brown. The sky is white. Behind the fence is a lamp post. The pole is green.
845,val_846.jpg,This is an image in the courtyard. There is a small metal bench in the courtyard. The bench is black. There is a street light by the bench. The pole is made of metal. The pole is black. There are lights on the pole. The lights are white and round. The courtyard is light gray pavement. The buildings around the courtyard are white with a brown roof.
846,val_847.jpg,A large fed ex plane is sitting on a runway outside. Grass can be seen near the runway. Small buildings are sitting near the plane. There are trees standing near the buildings. Mountains can be seen behind the buildings in the background. There are electrical power lines running across the sky and connected to a pole. 
847,val_848.jpg,A white box truck is parked in a dirt lot. The bottom of the trailer has a red stripe around it. There is foreign writing on the picture with a strange telephone number in Indonesia. My Karoseri is the company advertising the vehicle. It is parked head on with an identical vehicle. Behind it is a bright orange truck.
848,val_849.jpg,"There is a gray cat with green eyes laying on a dark colored wood desk. There is a door in the room that is open. It has a silver handle and there is a red airplane frame directly above the door frame. Outside of this room, the next room is visible. There is a television on a small stand with a black box on top of its screen. There is a lamp with a beige shade on a black stand to the directly in front of the entrance way of the room where the cat is located."
849,val_850.jpg,"A view out of a car window. The side view mirror is visible in the right hand corner. There is an intersection with a crosswalk and traffic lights. Several cars are crossing the intersection, as well as transit bus. One one corner there is a brown building and some trees. It is daytime and the sky is clear."
850,val_851.jpg,"This is a photo of a white, fluffy dog sitting on a metal table at an autowork shop. He is looking down at the floor and possibly wishing that someone would move him. In the background there is a man in a leather jacket, and also a man in a blue shirt with long sleeves. The dog is wearing a collar with a gold tag on it."
