,filename,caption
731,test_732.jpg,A cat is sitting on a DVD player. The cat is looking at the small TV. The TV is black. On the screen there are colorful lines. The cat is stripes of light and dark brown. The cat is wearing a collar with circle pendant. There are wires attached to the DVD player. The player is silver. The TV has a SONY logo on it. 
732,test_733.jpg,A group of people stand on the top of a hill. There is a lot of grass on the ground. There are some trees as well. There are some people sitting on the ground. There are others standing up. There are no clouds in the sky. There is a lot of sunlight. The sky is blue. The people are talking to each other. there are rocks on the hill. 
733,test_734.jpg,A man is standing on a surfboard and holding kite strings. The man is wearing a black and green wet suit. the man's hair is black.  The surfboard is black with white letters and multicolored images on it. The man's feet are on the surfboard and are above the water. The water is gray and white below the man and is moving and somewhat foamy. The water farther away from the man is green with white caps scattered around. There are dark clouds in the blue sky.
734,test_735.jpg,"Three dirt bikers are riding along a rain covered beach.  They appear to be in a competition, as the bikes have numbers on them.  The bikers are dressed alike - crash helmets, gloves, jackets and pants.  Two bikes are red while the third is blue.  It is a cloudy day.  The edge of the beach is in the background, gentle waves coming ashore."
735,test_736.jpg,"This is an image of appetizers. The appetizers are arranged on a tray. There is celery on the tray. The celery stalks are cut and are light green. There is cauliflower on the tray. The cauliflower is white. There are silver tongs meant to serve the vegetables with. There are small red, round tomatoes behind the celery."
736,test_737.jpg,"A woman and a little boy are sitting in bed looking at two cats.  The woman has glasses on and a long sleeved striped shirt.  The boy has short dark hair and is wearing a blue tshirt with a pattern on it and a red collar.  The two cats are lying on the bed next to eachother.  The cat on the left has white, orange, and black fur.  The cat on the right is black and grey striped.  The bed spread is blue colored and has a celestial pattern of suns and moons.  The headboard is made of wood.  Next to the bed is a nightstand made of wood.  On top of the night stand is a lamp, book, and several small items.  There is also a small table to the right of the picture with items on it.  The wall appears to be white."
737,test_738.jpg,A black train with a red bumper is either pulling into or out of the station. A large amount of smoke is coming from the engine and obscured the rest of the train. Beside the engine is a small green building with windows on the side beside the train. There is a set of stairs leading to the door on the green building. The railings beside the stairs have been painted white. To the right of the green building is a brick building. The background are bare trees. The sky is a white color.
738,test_739.jpg,This is a photo of a dessert. The dessert is a cake that is brow and white and is sliced into triangles. The brown slices are chocolate and are powdered. The white slices are sugar powdered. The cake is on a white plate. The table under the plate is white and plain as well. There are speckles of brown powder on the cake on the edge of the plate.
739,test_740.jpg,A laptop and a desktop monitor are on a desk.  Both the laptop and monitor are powered on.  The room is dark except for a lone desk lamp emitting a small yellow light.  A black keyboard is on the white desk .  the desk lamp is behind a magazine which has a black mouse on top of it.  The walls in the room are plain and light colored.
740,test_741.jpg,"The image is a portrait of a man. The man is wearing a gray suit jacket. The shirt is blue. He is wearing a patterned necktie. The man has grey and brown hair. He is smiling at the camera. The man is wearing eyeglasses. On his finger, there are two rings. The man is standing behind a blue leather chair. The background is gray."
741,test_742.jpg,"The water is blue, but there a a lot of seaweed floating in the background. There is a dog, or what seems to be a dog, swimming in the water toward the wave. The wave has white suds spraying into the air. There is is surfer surfing the wave. The surfer is wearing a black wet suit. He standing with is knees slightly bent and his arms extended out."
742,test_743.jpg,Two giraffes are standing on a very dirt covered area. There are small white rocks scattered across the dirt terrain. There are many trees off in the distance and the sky is grey. One giraffe is looking at an animal that is next to a bare gray tree. Both giraffes have brown spots and long necks. The trees in the distance are brown and green.
743,test_744.jpg,A plate of food is on the table. The plate is white and round. The light is reflecting off of the plate. The plate has food on it. There is a sandwich and there are french fries to the right of the sandwich. The sandwich has cheese on it. The sandwich is also a hot dog. The french fries have salt on them. To the right of the plate that is a small container of catch-up. The ketchup is red.
744,test_745.jpg,"A baseball player is holding a brown bat in his hands. He is wearing a blue and white uniform and a blue helmet. A white base is sitting on the ground in front of him. The field has green grass, brown dirt, and white painted lines on it. Three people can be seen sitting in a dug out watching the man play baseball."
745,test_746.jpg,A small giraffe is looking to the right inside of a pen.  The pen appears to have an Egyptian theme.  There are two egyptian statues sitting on top of a stone seat.  The bottom of the stone seat has hand painted pictures of people and animals.  The seat is grey. To the right of the statues are egyptian style pictures on the wall.  To the left of the statues is an out crop of grey rocks.  The giraffe is brown and white with spots.  The ground is covered in dirt with small sections of green grass peeking through.  To the right of the giraffe is a tree.  The pen is surrounded by a black fence.  The fence has poles and three wires between each post.
746,test_747.jpg,"This image is of a two store commercial building site.On the top,there are two stores that have green awning above them,the left one is Fleet and there it houses a green atm machine.The building on the left is The Java Stop,you can see that it has several beverages in the inside and the glass is covered with white letter.On the outside there are several railings The bottom is similar but both spaces are Bertucci's and on the outside of the rails is snow and bushes with snow on top of them."
747,test_748.jpg,"A man in a brown shirt, blue jeans and white sneakers is walking on the hardwood floor of a bicycle shop. Behind him on the walls are bicycle tires on a rack and three bicycles on their kickstands on the ground. In front of him are closed cardboard boxes and sporting shirts on hangers. A fitting room is directly ahead of him."
748,test_749.jpg,"A group of people are sitting at a long table inside of a restaurant. The table is covered with a red tablecloth. There are white plates, coffee mugs, cutlery and other items on the table. Three long blue poles are standing near the table in the room. The door of the building is white. There are windows on the side of the building. "
749,test_750.jpg,The beach is full of many people. A lot of the people are laying down enjoying the sun. Even more people are walking and swimming in the blue ocean water. The sky is crystal clear blue and free from any clouds. You can't see the sun but you can tell it is a sunny beautiful weather kind of day. Besides the sand you can see a green grassy area with trees.
750,test_751.jpg,The sky is overcast and grey. There is a horse standing out amongst the cars. There's a green car to the right of the horse. The horse is pulling a black cart. A man is leaning over the cart. The horses standing still. The horse is a white cream color. The horses standing in front of a short tan building. The building has a green roof.
751,test_752.jpg,On top of a dark brown wood table sits a small plate with a dessert.  The plate is square shaped and white.  The edges come up and the center is lower than the sides.  On top of the plate is a small piece of cake.  The cake has a small orange decoration on top of it and a white frosting.  The cake is brown colored with darker brown at the top and the bottom of the cake.  A silver fork is resting upwards on the left bottom side of the white plate.  There is light focused on the back of the table and is shining onto the plate.  There are crumbs of the cake stuck to the white frosting.  
752,test_753.jpg,An airplane starts to fly away. The plane is mostly white. The tail is blue and red. There is writing on the side. There are wheels on the bottom. There is fencing on the side. There are buildings in the distance. There are many trees around the buildings. There are poles in the distance. The sky is blue. there are no clouds. 
753,test_754.jpg,"While one giraffe is seen making it's way through the trees and bushes, the two giraffes in the forefront prefer to stay in the grass covered clearing.  The temperatures look to be quite high from the look of the haze that hangs in the sky and forms a veil over the distant hills. These giraffes have spots of chestnut brown with ragged edges, while their unsides are predominately white."
754,test_755.jpg,"This was captured at tennis match.Only one side of the court is visible and on it is a male player with a blue head and wristband, a blue shirt,black shorts,a white bandage on his knee,white socks,and black and white shoes.In his hand,he is holding a black and yellow tennis racket.He is also standing on top of green court with the word Gerfor painted on it in white.Behind him is a man sitting on top of something sponsored by Adidas  with a wall next to him from other companies.The wall separates the crowd of people who range from young women,young males, and adult males who are waiting for the other person to serve."
755,test_756.jpg,In the picture there is a small dog. The small dog is off white in color. The dog is looking straight at the camera. The dog has a fluffy coat of hair. The dog looks happy in the picture. The dog is laying on a dog bed. The dog bed is tan and brown in color. The background in the picture is black. The dog has a small fuzzy tail.
756,test_757.jpg,A train in on a set of tracks. The train is white with a red nose. There is 2 reds stripes on the side of the truck. There are 3 letters in capital cursive near the front of the train. There are several utility lines above the train. The trains front is in the shape of a bullet.  There is multicolored gravel om the train tracks. The day is cloudy and overcast. 
757,test_758.jpg,A black and white cat reclines on a bed.  The cat's eyes are gold.  The left ear of the cat is turned back.  The cat's right back leg is up.  The cat's whiskers are white.  The cat is resting on a light grey comforter.  Behind the cat is a person reading a book in bed.  Only one hand of the person can be seen.  The headboard of the bed is a light red colored wood.
758,test_759.jpg,A round plate with food is sitting on a wooden surface. A square piece of flat bread is on the plate. On top of the bread is an orange sauce. A pile of greens are on top of the bread. A fork is sitting face down on the plate. Next to the plate is 2 pieces of sliced lemon. There are several seeds in the lemons pieces. There is a coffee cup of next to the plate and the lemons. The cup is filled with a brown beverage.
759,test_760.jpg,A blue sky is filled with white clouds. There is a street pole taking up most of the image. On the top of it is a green rectangular street sign with Naples written on it in white writing. Below that street sign is another green street sign with Chrysolite Ave written on it in white. Below that sign is the top of a red Stop sign outlined in white.
760,test_761.jpg,A boy is holding on the the handle of a kite while strapped to a wake board. The boy is in mid air. His legs are bent. The wake board is teal blue. The boy is in the air over a large body of water. The water is dark blue. There is water spray coming from the boy and the board.The handle the boy is holding is brown with 3 lines connected to it.
761,test_762.jpg,A large boat is docked next to a pier. The boat is white. There is a blue cover over part of the boat. There is a blue line attached to the pole. There are several birds sitting on different parts of the pier. The birds are gray and white. Th posts on the pier are discolored. There are other boats at the dock.
762,test_763.jpg,The boat is on the ocean. The boat is a sailboat. The sale is being pushed by the wind. The water and slightly calm and moving along slowly. The sky is partly cloudy but mostly bluish. There are people on the sailboat. The sailboat is the only boat on the water. There's a lighthouse in the far distance. The lighthouse is very tall. There is no lighthouse on at the Lighthouse.
763,test_764.jpg,"A one car silver, white, and red train is on a track bordered with telephone poles strung with cables. To the left of the track is a dry, plowed field edged with green and yellow grass, and to the right of the tracks are small green bushes and a trees, then a large dry field that is not plowed, and then another field which long strips of green plats growing. Behind the field with the plants sits an expanse of more trees, some dry areas, and a forested mountain range can be seen in the distance. The day is sunny and bright."
764,test_765.jpg,"Two small toddler boys are standing outside on a dirt and grass field. Several blow up amusement structures can be seen. One is a boucy one with a yellow front and another looks like a huge yellow and red blow up slide. One of the toddlers, who is dressed in an orange shirt and jeans, is holding a tennis racket in one hand, and a red and yellow ball in the other. Another racket lies on the ground next to him. An adult wearing white shorts and shirt stands near the toddlers, and another child and adult can be seen behind him."
765,test_766.jpg,"Two older women are sitting side by side on a park bench overlooking a body of water.  The woman on the right has grey hair and is wearing a white shirt, blue pants and sunglasses. The woman on the left has a sleeveless top and is wearing a straw hat. Flowers are planted in a stone structure to the left of the women  There are two boats docked in the water nearby. Across the water is a very large building and some smaller ones, as well as other boats."
766,test_767.jpg,The man is walking at the sidewalk. He is carrying a big umbrella. The umbrella is green. The handle of the umbrella is brown. The man is wearing a suit. The suit jacket is black. The fence is blue. There is graffiti on the fence. The sidewalk is paved and gray. The shirt is white. The sky is white.
767,test_768.jpg,A man in blue shorts and a white shirt is running on a tennis court getting ready to hit a tennis ball coming at him. The sunny sky is casting shadows on the court of his body. Around him is a tall brown post fence enclosing the court. Opposite the fence is a small white house with a black car parked in front of it.
768,test_769.jpg,A dog is seen very closely to the camera and through a clear object. The dog is a golden brown color and is standing in what appears to be the kitchen. The floor of the room is tiled with a beige and darker beige design going diagonally across the tiles. There is a wooden cabinet located directly behind the tail of the dog.
769,test_770.jpg,A herd of sheep stand in a field. There is a white fence around the herd of sheep. There is green grass and dirt under the sheep. There is a large crowd of people standing around the fence near the sheep. There is a large white building off in the distance in front of the sheep. There are trees in front of the large white building.
770,test_771.jpg,The clear blue sky in the background reflects off the vibrant white snow. There is a man skiing on the snow. He is wearing a yellow backpack on his back. He has a grey vest over a black long sleeve shirt with black long pants. He snow shoes are yellow and match his yellow skis. He is also wearing a helmet and goggles. The skiers shadow is cast under him on the snow. 
771,test_772.jpg,This photo is taken inside of a bathroom. A large window is sitting above a tub. There is a gray shower rod hanging on a wall above the tub. A white toilet is sitting beside a sink in the bathroom. A silver faucet is hanging over the sink. There is a mirror hanging on a wall above the sink. Part of a light can be seen hanging over the mirror.
772,test_773.jpg,The brown bear stands in the yard covered in snow. The bear has a camera on its neck.  The house behind the bear has snow on its roof.  The house has two large windows in the front of it.  There is a large shrub covered in snow in front of the window.  The house has glass windows around the front door.
773,test_774.jpg,A baseball player is holding a bat in his hand while standing on a baseball field. He is wearing a black helmet and a gray and black uniform. A catcher dressed in red and white is squatting behind the player. People are sitting in stands watching the baseball game. A wall separates the field from the people.
774,test_775.jpg,"A white polar bear is sleeping on the grass. A grass stain blemished the center of his forehead. His black eyes are closed. His black snout is still. His fur has flecks of beige, brown and black in it. Beneath his is green grass with bare patches of dirt in the bald spots. A huge front paw tramps down on weeds."
775,test_776.jpg,"A white refrigerator is against a wall in a kitchen. Someone has positioned two magnets to appear as eyes on the refrigerator so the appliance appears to have a face. There are two white handles in between the magnets to appear as if they are the nose on the  refrigerator. The refrigerator has a bottom drawer for the freezer and the handle is curved upwards. The refrigerator appears to have eyes, a nose, and a smiling mouth. "
776,test_777.jpg,This picture is taken inside of a building. People are shopping at different booths and tables that are set up in the building. A man is wearing a black leather jacket and blue jean pants. A clock is hanging from a ceiling above his head. There is a tall brown and white pole standing near the clock in the room.
777,test_778.jpg,This picture is taken inside of a kitchen. A white door is leading into the kitchen. A rug is on the floor in front of the door. The kitchen has white cabinets with black counter tops. A white sink drops inside of the kitchen. White tiles are on a wall behind the sink. A window is hanging above the sink with brown curtains on top of it.
778,test_779.jpg,"This image is taken outside of a busy downtown city streets.On the left,there are a bunch of buildings,street lights,birds,peoples,and red and black banners swinging from the pole.On the other side,the exact same thing is visible but there stores are different.The middle of the road has three cards and a big silver charter bus on the side of the road waiting at a red light."
779,test_780.jpg,"A bench is sitting on a walkway near a tall pole. A motorcycle is sitting on the other side of the pole. A body of water is seen in front of the bench, pole and motorcycle. Boats are sitting on the water. Different color flags are standing near the boats. Homes can be seen sitting on the other side of the water. Green trees surround the homes."
780,test_781.jpg,"A tall, rusty metal fence with bobbed wire is enclosing a lot.The lot has many small weeds growing and there is a cage inside this lot that encloses two trucks and there are some tall buildings behind this small cage. Trash is lying on the sidewalk in front of the fence. There are two manholes on the sidewalk and the sidewalk appears to be cracked. There is also a sign posted on the bobbed fence."
781,test_782.jpg,"The sky is filled with fluffy white clouds. There are airplanes parked on the tarmac. The closest airplane is white and has a blue tail with gold world. The next plane is also white, however it has a blue and red tail and a blue engine. There are also dark brown or black trucks on the tarmac. The truck have yellow stairs placed at the back of the truck.  "
782,test_783.jpg,"Two men can be seen standing on a tarmac under an airplane. Both of the men are wearing green reflective vests. The plane has over ten small windows on the side of it. The airplane is blue, black and white in color. There is a large propeller on one of the wings of the plane. The sky above the tarmac is blue with numerous white clouds in them."
783,test_784.jpg,"A man with dark hair and wearing a black wet suit is standing on a yellow surfboard edged with lime green. He is riding on a large wave with a with lots of white foamy water filling the back of the wave. He is standing very close to the edge of the surfboard, and is tilting. The ocean water is a pale green color with lots of small white cresting waves surrounding the surfer."
784,test_785.jpg,The room is dimly lit. The door is closed. There are two windows by the door. The windows are on the left side of the door. The door is white. The door has a chain on it. The chain is black. There are two lights on in the room. There is light coming through the windows. The floor by the door is made of square tiles. The square tiles are two different colors.
785,test_786.jpg,The are two giraffes in the forest. One giraffe is smaller than the other. The giraffes have horns. Their ears are pointy and white. They have brown spots. Their necks are long. Their legs are long. The end of their tail is black. Behind them are trees and bushes. On the ground is grass. The grass are dry. The face of the giraffes are brown. 
786,test_787.jpg,There is a dirt road. Across the dirt road there is green trees that are tall and some have fallen onto the ground. In the fore forefront of the photo there are two giraffes. They are tan and brown have they both have two small horns on top of their head. They are playing in the sand. There is no vegetation on this side of the road. 
787,test_788.jpg,The photo was taken outdoors in a dirt field. On the field are a group of goat. The housing structures are behind the animals. The sky is clear in the picture. There are also a few chicken on the field. The buildings are made of clay. The buildings on the right are dome shaped. The picture was taken in the day time.
788,test_789.jpg,In the field are three elephants. The elephant in the middle is large and there are two smaller ones on the sides. The field is grassy as well being filled with small bushes. There are two small white birds in the picture. The grass is dark green. The elephants are looking to the side. The sky is clear and is gray in color. The picture was taken in the day.
789,test_790.jpg,"This is an outdoor image of a bird sitting on a cobblestone balcony.The bird is small,he has a long sharp pointy black beak,grey feathers,and a blue tail with white lines.Next to he bird is beige crumpled up rocks that are going down a hill.On the side of the rocks,there is a small patch of grass that appears to be about eight inches long."
790,test_791.jpg,"The sky is blue and clear. There is a building that looks like a castle. The building has three peaks at the top. There is a brown fence surrounding the building which is mounted in in a rock wall. The building on top of a hill. The hill is mostly dirt, but has some patches of grass. There is a black clock with a white face black numbers and black clock hands. "
791,test_792.jpg,"A crowd is sitting in red chairs at a tennis match. There is a green wall separating the crowd and the tennis player. The tennis player is wearing a white shirt with black stripe and black design as well as white shorts with a black line.He has white, black and red sneakers as well as white socks with a black logo. He is wearing white wrist bands on his wrist as he about to serve the ball. His tennis racket red and black with a white handle. He is playing on a brown, sandy ground with white lines outlining the court."
792,test_793.jpg,Three men are sitting in a room working on laptops that are on their laps. all of the men are wearing short sleeve shirts. The wall in the room is painted white. There is a black rack with shelves standing in front of the wall. Different objects are sitting on top of two of the shelves. The floor in front of the rack is brown in color.
793,test_794.jpg,This is an image of a truck. The truck is for industrial work. The truck is for carrying concrete. The truck has a large white drum on the back. The truck cab is light blue. The truck has large rubber wheels. The wheels are black. The drum on the truck has concrete in it. The truck is on a cracked and damaged gray road. 
794,test_795.jpg,A white porcelain toilet sits with the lid open on a concrete platform over warped linoleum. The pipes running to the toilet are exposed against the yellow walls. Above the toilet are small square cutouts showing a view of the outside. On the opposite side of the room is a black trash can filled with water with a red plastic pot floating on top of it. A smaller blue waste can is on the floor behind it.
795,test_796.jpg,"A white male in blue swimming trunks is on a small surf board. His left arm is stretched out to his side. He is wearing a white band on his wrist. The background is blue and contains text. The word ""Flow"" can be made out. The surfboard appears to be resting on a column of water, jetting up from below ."
796,test_797.jpg,A woman's hand is reaching for a smart phone turned on on a white counter. She is wearing a ring on her middle finger and two silver bangle bracelets on her wrist. Next to the phone is a pack of cigarettes with the top open and two cigarettes halfway pulled out. A keyfob and two keys are laying on the pack. Beside that is a tall pilsner glass on a square coaster. The glass is half filled with foamy beer. Lastly is a floral pocketbook with a black strap on its side.
797,test_798.jpg,The woman is holding a banana. The banana is yellow. The woman is wearing a hoodie. The hoodie is dark blue. The woman has blue eyes. The woman is wearing a cap. The cap is green. The woman is wearing a necklace. The woman's mouth is open. The bottom part of the banana is brown. The ceiling is white.
798,test_799.jpg,"This picture is taken outside on a cloudy day. Men, women and children are standing on a platform of a train station. A little boy is wearing a green shirt and blue jean pants. A long black train is sitting on a track near the platform. White smoke is coming out of the front of the train. Electrical lines can be seen running across the air above the train."
799,test_800.jpg,"This image is of a bathroom. There is a white toilet and sink which are situated next to each other on one wall. There is a window above the toilet which has a board over it. There is a mirror over the sink with an arched shaped to it. An empty toilet roll holder is hanging on the wall to the left of the toilet. There is a dirty rag laid flat under the sink which looks as though it has been placed to catch drips from under the sink. The bathroom door is visible and ajar, it has a brass colored door knob. The flooring is tile, mostly beige but with some accent colors included, and the walls are papered with an orange floral patterned paper."
800,test_801.jpg,A cycling race with seven riders leaning to their right as they cross a street. They are a mixture of men and women and all are wearing cycling shorts and shirts which are covered in advertisements. One shirt clearly shows the word Mexico on the shoulders. They are all wearing cycling helmets and protective glasses. Six of the seven helmets are predominantly white but there is one bright yellow one visible. Behind the racers on the street is a white car with it's headlights on. The leaders of the race are wearing the same style of shirt.
801,test_802.jpg,"This is an image of a lunch. The lunch is rice, meat and vegetables. The vegetables are various. The vegetables are green. There is broccoli on the plate. The rice is in a clump. The rice is white. The meat is cooked well done. The meat is pink and dark brown. There are carrot slices on the plate. The slices are orange."
802,test_803.jpg,Cruise ships are at a port.  The boats are docked by a pier and anchored down.  A small red boat with an umbrella is in the ocean in the foreground.  The cruise ships are large and a pier is surrounded by a metal fence.  Buildings can be seen in the background and have pointed roofs.  The sky is blue and no clouds can be seen.
803,test_804.jpg,There is a vase on the table. The vase is tan and black. There's a rock to the left side of the face. There are flowers in the vase. The flowers are bright yellow. The flowers have leaves on them. The leaves are thick and green and healthy. The table that the flowers are on has a tablecloth on it. The tablecloth is red white and blue. The tablecloth is red with white lines and a big blue line on it. There are chairs at the table. There are two chairs all together. To the right of the table are two windows. The wall under the windows is green.
804,test_805.jpg,"A man is sitting at a table in a restaurant. He is wearing a long sleeve brown shirt. The man is looking a gray cellphone that he is holding in his hand. There are clear glasses and white plates on the table, along with a red and white checkered tablecloth. Different picture frames are on walls across from the man. Christmas lights surround some of the frames."
805,test_806.jpg,A woman is holding a tray. The tray is made of wood. On the tray is pizza. There are chopped tomatoes on top of the pizza. The woman is looking on the pizza. The woman is wearing a knitted blue jacket. The pizza has mushroom on it. The cheese is melted on the pizza. Behind the woman is a stove. The stove is white.
806,test_807.jpg,"An old, dirty and rusted white toilet is attached to a wall.  The toilet has red, orange and grey stains inside the bowl.  The seat is covered in grey dirt and the exterior of the toilet has white lumpy drippings on it.  Above the toilet is a white sink bowl with a blue backdrop , two water handles and a faucet.  The wall the toilet and sink are attached to is white with dark marks on it including dirt smudges at the base of the wall.  The floor is a dirt floor."
807,test_808.jpg,"A man is in an indoor skateboard and is performing a trick in the air at the top of a ramp. He is doing some variable flip with his board and he is wearing a light blue slate colored shirt, a hat, and some khaki pants with black and white shoes. There are a lot of painted murals and design displays on the wall of the park."
808,test_809.jpg,Building has multiple floors. There is a clock tower at the very top. The building is tan and off white with red letter in the front. On the top level there is metal fence that lines the roof. The window is just below the top level and is next to a large half circle display window above the bottom floor. There is glass awning covering the ground floor although the whole ground floor is not visible in the photo. 
809,test_810.jpg,The man standing is looking down. There is someone squatting down next to a motorcycle. The man standing has gray hair. The man is standing by a parked car. The car is white. The mirror on the car is black. There are a bunch of trees in the background. The motorcycle has a big beige bag on yhe back of it.
810,test_811.jpg,"This is an outdoor image taken in a wild area that is full of wild life.In the middle there is paved road and on the side there are trees and dead grass on the side.In the middle of the road,there is a large giraffe walking west and behind him,there are three elephants walking across the road.The first on is on the side in the grass,the second is in the road and the third one is on the right in the grass also walking west."
811,test_812.jpg,"This is an outdoor image taken of a city street.In the middle of the street,there is a large truck on the side that has a picture of a island on the back with water and a palm tree.To the left of the truck,there is female dressed in all black riding a bicycle and she has a long blond braid going down her back.On the side of the street,there are benches,trees,and people sitting down and walking down the sidewalk.There are also large antique like buildings with several stories."
812,test_813.jpg,"A crowd of people is sitting in a stand watch a man in red and white ski with two ski poles in his hand.  The man has on a hat and the number sixteen in the middle of his shirt, there is also some writing on his shirt.  There is some writing on the wall by the people in the stands.  There is a pole in the middle of the people."
813,test_814.jpg,There is a broken phone on the ground. There are three pieces that are big and the phone has many buttons on it. The color of the phone is white and silver. The ground next to the phone is very dark. There are many tiny things on the street. It looks like an older kind of phone. The phone at the bottom of the frame is on its front. The buttons on the phone are dark and light. 
814,test_815.jpg,This is an image of a laptop. The laptop is being cut by knives. The knives have black handles. The knives have silver blades. The laptop is black at the bottom. There are inputs on the back of the laptop. The inputs are different various types. There are two hands holding knives. The one wrist has a silver watch one it. 
815,test_816.jpg,This is a toy shop. The shop has lots of stuffed animals. The stuffed animals are bears. There are many teddy bears in the window display. The bears are various different colors. The window is framed white. The letters on the window are red with a white and blue border on them. The bear in the front of the window has a red scarf on it.
816,test_817.jpg,A man is sitting with his guitar. His left hand is holding the guitar neck. The man is wearing a straw hat. The man's head is down. You cannot see the man's face. There's a bottle on the table in front of the man. The guitar is made of wood. The guitar is a light brown color. There is a television behind the man. The television is not on. The television is gray color. The man is sitting on the side of a fireplace. The fireplace is made of thin brick.
817,test_818.jpg,This is a picture of a bedroom. The bedroom is very tidy. The bedroom is decorated fancy. There are many different pictures that are framed on the wall. The pictures have black and gold frames. The bed has a white comforter on it. The bed has a white pillow on it. The headboards and bed frame are dark brown.
818,test_819.jpg,There are two people kissing in the photograph. One of the men is dressed as a groom the other as a bride. The one dressed like a bride has a veil on his head and is wearing a pink dress. He has whit pearls around his neck and has a blue ring on. The woman has a grey hat on and white sunglasses. They are standing against a white wall with the sun shining down on them. 
819,test_820.jpg,This is a hotel room. There is a patterned comforter on the bed. The comforter is tan and gray. The headboard on the bed is wooden. The headboard is brown. The wall in the room is a dark tan color. There is a small lamp by the bed. The lamp has a white lampshade on it. There is a rolling office chair by a desk with a yellow lamp on it.
820,test_821.jpg,This picture is of a giraffe. The giraffe is eating some grass. The giraffe has it's mouth full. The giraffe is spotted brown and tan. The giraffes eye is closed. The eye is lined in black. There are brown and tan horns on the giraffe. There is a piece of wood in front of the giraffe. The wood piece is light brown.
821,test_822.jpg,The picture was taken inside. The picture was taken in a bathroom. There are lights lined along the ceiling. The floor in the bathroom is tiled. There are urinals on the wall on the right side. The urinals are white in color. The stalls are on the left of the bathroom. There are windows in the bathroom. 
822,test_823.jpg,"Two black cats lay on a desk; on is reading its grass on the other cat's hind quarters. One the desk area several items: a red notebook, a vup filled with pens, done papers, a basket with Witeout in it, a teddy bear, and a box of envelopes. There is also an LCD computer monitor, as well as a keyboard drawer. The keyboard drawer is slightly open, showing the bottom of a purple mousepad."
823,test_824.jpg,The elephant is in the wild. He has a long trunks. The trunks are brown with touch of white. The elephant's ears are wide and has spots. The elephants body is wrinkled and brown. Behind him are long brown trees. The ground is covered with green and brown grass. The sky is blue with touch of white/gray puffy clouds.
824,test_825.jpg,"Two men are sitting at a table outdoors. The man on the right is wearing a plaid shirt and a visor. He has his arms out and palms turned up. The man on the left is wearing a t-shirt that says ""BRONX."" Empty glasses and three bottles are on the table. There is also a cruet of oil. A brick structure, perhaps an oven, is to the left rear of the man on the left. "
825,test_826.jpg,This is an image of a street. The street signs are on a white pole. The pole is metal. The top sign is blue and white with a red slash in the middle of it. The bottom sign is white and black with a red circle and red slash in the middle. The top sign has a white border. The street is concrete with rail road tracks embedded in it.
826,test_827.jpg,This picture was taken at a tennis match. The man is wearing a yellow head band and a yellow shirt. The man is holding a black tennis racket. The crowd is behind the man on the court. The man is looking towards to the left. The man is wearing two sleeves on their arms with yellow checks. There is a white logo on the left of the picture.
827,test_828.jpg,"This is an image taken in a kitchen.Directly in the middle is a wooden table with a white top.On the ends,there are two wooden chairs and on the sides,there are two computer cars.Behind the table,there is a side by side microwave with several magnets on the front,and an air freshener and bottles on the top.To the left there is a counter with average kitchen supplies including a toaster.The floor is hard wood,the walls are yellow and the drapes over the windows are black."
828,test_829.jpg,This is a traffic or warning sign. The sign says do not enter. It is red and white. The text of the sign is very bold in white lettering and is centered in the middle of a filled red circle. The circle is inside of a white square. The sign is attached to a metal pole with bolts. Behind the sign a grey sky can be seen along with trees that have orange dying leaves.
829,test_830.jpg,Four people are sitting around a television set. The two men on the right are playing guitars. The woman on the left has her hand to her mouth. Another woman has blonde hair and is facing away from the camera. A  small coffee table is in the middle. There are two glasses and a paper cup on the table. A floor lamp in the corner is casting bright light into the room.
830,test_831.jpg,Two men are standing in a living room holding white game controllers in their hands. A white covered sofa is sitting in front of a window in the living room. There are three pillow sitting on the couch. The walls in the room are painted white. Part of a chandelier is hanging in the room. A brown cabinet can be seen sitting against a wall near the sofa.
831,test_832.jpg,"Ann adult Zebra stands on a field facing to the left. The legs on the outside have strips and on the inside are white. The zebra is in an open field. The field is covered with grass that is tall. The zebra has stripes white and black, and the tail of the zebra is long and have a turf on the end. On back the field there are green with green leaves. "
832,test_833.jpg,"This picture is taken inside of a home. A black chair is sitting in front of a desk. There is a laptop sitting on the desk, along with other papers. Part of a wooden table can be seen behind the desk. Two chairs are sitting near the table. There is a white lamp sitting on top of the table near bottles and a book. The walls of the room are painted yellow with white trim. The floor of the room is hardwood."
833,test_834.jpg,A desktop computer is on a desk with the monitor turned on. On the keyboard is a grey bird with a green head and orange cheeks. To the right of the desk is a tray with a blue mouse pad and a white mouse on it. Next to the desk is a grey upholstered chair. To the left of the desk is a blue drapery. In front of the bird are a yellow and blue stuffed bear.
834,test_835.jpg,"A Man sitting in a chair working on his laptop. The chair he is sitting in has a red towel drapped over the back and wooden arms. The man has short dark hair, and glasses. He is casually dressed in a sweatshirt, with a yellowish t-shirt underneath and shorts. He is using a plug in keyboard with his lap top, the key board is on a make shift lap table, made from two grey boxes. This allows him to put his keyboard and mouse on his lap. The laptop is on the table in front of him, propped up on a few books so that he can see it. Also on the table are a few other items. "
